Force (kN),time (s),disp (mm)
-0.99452031,3.6386719,-0.074830584
-1.0023131,3.6484375,-0.074440733
-1.0060881,3.6582031,-0.074807577
-1.0119979,3.6679688,-0.075987093
-1.0156199,3.6777344,-0.0757249
-1.0198512,3.6875,-0.075887784
-1.019043,3.6972656,-0.076299384
-1.0190747,3.7070313,-0.07652159
-1.0261564,3.7167969,-0.076696508
-1.0313435,3.7265625,-0.076975644
-1.0313209,3.7363281,-0.076590128
-1.0370282,3.7460938,-0.077770911
-1.0357127,3.7558594,-0.077483669
-1.0386918,3.765625,-0.077208489
-1.0446798,3.7753906,-0.077571303
-1.049026,3.7851563,-0.078086436
-1.0547493,3.7949219,-0.077995002
-1.057224,3.8046875,-0.078829803
-1.0568538,3.8144531,-0.077860653
-1.0617281,3.8242188,-0.078899413
-1.0646743,3.8339844,-0.079195268
-1.0659223,3.84375,-0.079510398
-1.0673519,3.8535156,-0.078959383
-1.0769763,3.8632813,-0.080135368
-1.0795481,3.8730469,-0.079849586
-1.080317,3.8828125,-0.07993944
-1.077131,3.8925781,-0.080023654
-1.0853657,3.9023438,-0.080384962
-1.0915356,3.9121094,-0.079961874
-1.1024903,3.921875,-0.080965139
-1.1039709,3.9316406,-0.081505932
-1.100889,3.9414063,-0.081942931
-1.0972548,3.9511719,-0.081469364
-1.0935001,3.9609375,-0.081685148
-1.0996256,3.9707031,-0.081371784
-1.1038746,3.9804688,-0.081596293
-1.1128217,3.9902344,-0.081861332
-1.1158993,4,-0.082087375
-1.1203265,4.0097656,-0.082336664
-1.128541,4.0195313,-0.08278814
-1.1292655,4.0292969,-0.083100125
-1.130163,4.0390625,-0.082958907
-1.1342086,4.0488281,-0.083695516
-1.1380516,4.0585938,-0.083831668
-1.1414624,4.0683594,-0.083530128
-1.1472549,4.078125,-0.083917871
-1.1519439,4.0878906,-0.084295936
-1.1462831,4.0976563,-0.08433485
-1.1510859,4.1074219,-0.084474578
-1.150551,4.1171875,-0.084710494
-1.1581364,4.1269531,-0.084785178
-1.1608945,4.1367188,-0.085563585
-1.1686383,4.1464844,-0.085522056
-1.1682069,4.15625,-0.085714638
-1.1703867,4.1660156,-0.085527897
-1.1762831,4.1757813,-0.086301111
-1.1841862,4.1855469,-0.08637134
-1.1830971,4.1953125,-0.086787514
-1.1855365,4.2050781,-0.087619126
-1.1724558,4.2148438,-0.088040829
-1.1649016,4.2246094,-0.086933576
-1.1632664,4.234375,-0.087135799
-1.1686587,4.2441406,-0.087281674
-1.173839,4.2539063,-0.086522393
-1.1945963,4.2636719,-0.087423161
-1.2075081,4.2734375,-0.087449901
-1.2188787,4.2832031,-0.088402145
-1.2208997,4.2929688,-0.089171328
-1.2196707,4.3027344,-0.088955387
-1.2127732,4.3125,-0.089448623
-1.2123173,4.3222656,-0.089135371
-1.2128106,4.3320313,-0.088555813
-1.224474,4.3417969,-0.088741787
-1.2324035,4.3515625,-0.089185469
-1.2404249,4.3613281,-0.090115122
-1.2402656,4.3710938,-0.090373479
-1.244745,4.3808594,-0.090049662
-1.2511568,4.390625,-0.090273127
-1.2529817,4.4003906,-0.090999447
-1.2527639,4.4101563,-0.090990841
-1.2561675,4.4199219,-0.091038935
-1.2582387,4.4296875,-0.091407932
-1.2611188,4.4394531,-0.09111362
-1.2721775,4.4492188,-0.092335165
-1.2650768,4.4589844,-0.092185646
-1.2614615,4.46875,-0.092515074
-1.2549986,4.4785156,-0.092709042
-1.2531911,4.4882813,-0.092381574
-1.2533274,4.4980469,-0.092201166
-1.2608995,4.5078125,-0.092368662
-1.2708137,4.5175781,-0.092974775
-1.2837557,4.5273438,-0.093040079
-1.2890342,4.5371094,-0.09289778
-1.301659,4.546875,-0.093465164
-1.3008046,4.5566406,-0.09423358
-1.3048419,4.5664063,-0.094776608
-1.2993754,4.5761719,-0.094543338
-1.3006023,4.5859375,-0.095117293
-1.307201,4.5957031,-0.094994202
-1.3125656,4.6054688,-0.095139727
-1.3042456,4.6152344,-0.095443256
-1.3090006,4.625,-0.095389627
-1.3110334,4.6347656,-0.095368579
-1.3250082,4.6445313,-0.095794275
-1.3283609,4.6542969,-0.09602835
-1.3378834,4.6640625,-0.096338645
-1.3385314,4.6738281,-0.09706638
-1.3371769,4.6835938,-0.096929923
-1.338497,4.6933594,-0.096907407
-1.3368833,4.703125,-0.097026274
-1.3340151,4.7128906,-0.09747687
-1.3390949,4.7226563,-0.097128153
-1.34956,4.7324219,-0.09723407
-1.3602897,4.7421875,-0.097811706
-1.3668234,4.7519531,-0.098137215
-1.3707143,4.7617188,-0.098706633
-1.3718402,4.7714844,-0.09865208
-1.3673389,4.78125,-0.098868296
-1.3648615,4.7910156,-0.098814666
-1.367892,4.8007813,-0.098134756
-1.371955,4.8105469,-0.098501451
-1.3803939,4.8203125,-0.098648854
-1.3854117,4.8300781,-0.10022169
-1.3836956,4.8398438,-0.099653542
-1.3914614,4.8496094,-0.09915185
-1.3978025,4.859375,-0.10001389
-1.4069201,4.8691406,-0.10055915
-1.4080067,4.8789063,-0.1009011
-1.4080374,4.8886719,-0.10128749
-1.4035155,4.8984375,-0.10096075
-1.4072562,4.9082031,-0.10124074
-1.4131567,4.9179688,-0.10166894
-1.4211115,4.9277344,-0.10163724
-1.4193,4.9375,-0.10228572
-1.4245894,4.9472656,-0.10226913
-1.4294842,4.9570313,-0.10229386
-1.4347823,4.9667969,-0.10235595
-1.435998,4.9765625,-0.10295852
-1.4375247,4.9863281,-0.10333274
-1.4365585,4.9960938,-0.10291258
-1.4428494,5.0058594,-0.10367915
-1.4459738,5.015625,-0.10438871
-1.4515305,5.0253906,-0.1046451
-1.4498006,5.0351563,-0.10378226
-1.4544127,5.0449219,-0.10373508
-1.4553236,5.0546875,-0.10451848
-1.4605361,5.0644531,-0.104344
-1.4695672,5.0742188,-0.10509889
-1.4712566,5.0839844,-0.10487457
-1.4725932,5.09375,-0.10561851
-1.4767596,5.1035156,-0.1052569
-1.4796311,5.1132813,-0.10520999
-1.4874649,5.1230469,-0.10581966
-1.4915766,5.1328125,-0.10561575
-1.4946574,5.1425781,-0.10640246
-1.4940375,5.1523438,-0.1058355
-1.4980062,5.1621094,-0.10602839
-1.5063417,5.171875,-0.10720553
-1.5088488,5.1816406,-0.10747291
-1.5111724,5.1914063,-0.10768604
-1.5157975,5.2011719,-0.10740345
-1.5189966,5.2109375,-0.10741405
-1.5255268,5.2207031,-0.10781144
-1.5362188,5.2304688,-0.10800909
-1.5371053,5.2402344,-0.10846276
-1.5344836,5.25,-0.10852684
-1.5322976,5.2597656,-0.10853867
-1.5395474,5.2695313,-0.1088903
-1.5455689,5.2792969,-0.10870206
-1.5540155,5.2890625,-0.10959534
-1.5547824,5.2988281,-0.10964528
-1.555727,5.3085938,-0.11009245
-1.5500417,5.3183594,-0.10976037
-1.5515956,5.328125,-0.11032207
-1.5534965,5.3378906,-0.11033759
-1.5651916,5.3476563,-0.11028181
-1.5683765,5.3574219,-0.11069414
-1.5792133,5.3671875,-0.11099321
-1.5807282,5.3769531,-0.11088776
-1.5887967,5.3867188,-0.11119667
-1.5873977,5.3964844,-0.11124646
-1.5879662,5.40625,-0.1125538
-1.5864648,5.4160156,-0.11127612
-1.5881419,5.4257813,-0.11208273
-1.5929273,5.4355469,-0.11186674
-1.6044557,5.4453125,-0.11268853
-1.6054174,5.4550781,-0.11237074
-1.6015568,5.4648438,-0.1124339
-1.6046222,5.4746094,-0.11306812
-1.6153167,5.484375,-0.11310623
-1.6189263,5.4941406,-0.11350089
-1.6284416,5.5039063,-0.11377476
-1.6294477,5.5136719,-0.1138808
-1.636529,5.5234375,-0.11424088
-1.6354117,5.5332031,-0.11416036
-1.6430237,5.5429688,-0.1144161
-1.6377717,5.5527344,-0.11500707
-1.6359881,5.5625,-0.11513842
-1.638904,5.5722656,-0.11461287
-1.649454,5.5820313,-0.11492255
-1.6589901,5.5917969,-0.11579081
-1.6592398,5.6015625,-0.11600015
-1.6650752,5.6113281,-0.11595205
-1.665988,5.6210938,-0.11560258
-1.6696273,5.6308594,-0.11605132
-1.6739755,5.640625,-0.11672615
-1.6818111,5.6503906,-0.11669204
-1.6838433,5.6601563,-0.116925
-1.6810164,5.6699219,-0.11788262
-1.6720535,5.6796875,-0.11744359
-1.6681392,5.6894531,-0.11834432
-1.6619143,5.6992188,-0.11821612
-1.6605726,5.7089844,-0.11777352
-1.664068,5.71875,-0.11789077
-1.6805092,5.7285156,-0.117364
-1.6954066,5.7382813,-0.11754813
-1.7120292,5.7480469,-0.11826011
-1.7220126,5.7578125,-0.11955611
-1.7234768,5.7675781,-0.11940444
-1.7179617,5.7773438,-0.11945469
-1.7167732,5.7871094,-0.12013371
-1.7192326,5.796875,-0.11910459
-1.7343209,5.8066406,-0.11972921
-1.7379944,5.8164063,-0.12060443
-1.7398695,5.8261719,-0.12111019
-1.7374505,5.8359375,-0.12086705
-1.7402265,5.8457031,-0.12023912
-1.7470132,5.8554688,-0.12006302
-1.7587001,5.8652344,-0.12186647
-1.7571088,5.875,-0.12166639
-1.7624571,5.8847656,-0.12160735
-1.7569685,5.8945313,-0.12117766
-1.7613004,5.9042969,-0.12210546
-1.7601565,5.9140625,-0.12220205
-1.7654525,5.9238281,-0.12258533
-1.7690021,5.9335938,-0.12215975
-1.7780247,5.9433594,-0.12277354
-1.78361,5.953125,-0.12274403
-1.7907186,5.9628906,-0.12358176
-1.7905577,5.9726563,-0.12333066
-1.7924875,5.9824219,-0.12408679
-1.790592,5.9921875,-0.12442659
-1.7892625,6.0019531,-0.12420127
-1.7870399,6.0117188,-0.12387561
-1.7945755,6.0214844,-0.1242403
-1.8055179,6.03125,-0.1242443
-1.8148553,6.0410156,-0.12451571
-1.8181485,6.0507813,-0.12457887
-1.8254976,6.0605469,-0.12549008
-1.8257058,6.0703125,-0.12521668
-1.8263193,6.0800781,-0.12644832
-1.8221303,6.0898438,-0.12555924
-1.8277179,6.0996094,-0.12601756
-1.8388042,6.109375,-0.12628663
-1.8400276,6.1191406,-0.12627248
-1.8468517,6.1289063,-0.12706676
-1.8472934,6.1386719,-0.12776788
-1.8441106,6.1484375,-0.12692243
-1.8453221,6.1582031,-0.1270597
-1.8545386,6.1679688,-0.12773237
-1.8548138,6.1777344,-0.12852798
-1.8568172,6.1875,-0.12802607
-1.8559012,6.1972656,-0.1275938
-1.8684114,6.2070313,-0.12798458
-1.8731403,6.2167969,-0.12850678
-1.8836068,6.2265625,-0.12883091
-1.8809521,6.2363281,-0.12849511
-1.8892738,6.2460938,-0.13003632
-1.8794445,6.2558594,-0.13007627
-1.8850689,6.265625,-0.12934962
-1.8904037,6.2753906,-0.12927888
-1.8954201,6.2851563,-0.1302069
-1.8968447,6.2949219,-0.12986079
-1.9049748,6.3046875,-0.13030294
-1.9057605,6.3144531,-0.13051884
-1.9147696,6.3242188,-0.13110408
-1.9171677,6.3339844,-0.13119797
-1.9202118,6.34375,-0.1313732
-1.9230688,6.3535156,-0.131413
-1.9240934,6.3632813,-0.13146093
-1.9232537,6.3730469,-0.13203619
-1.9252532,6.3828125,-0.13173175
-1.9311597,6.3925781,-0.13222651
-1.9323882,6.4023438,-0.13294142
-1.933941,6.4121094,-0.13265206
-1.9443967,6.421875,-0.13198099
-1.9523261,6.4316406,-0.13267665
-1.9618381,6.4414063,-0.13404256
-1.9606097,6.4511719,-0.1336582
-1.9598734,6.4609375,-0.13353553
-1.9609759,6.4707031,-0.13321449
-1.9693907,6.4804688,-0.1339834
-1.9745541,6.4902344,-0.13457215
-1.9767354,6.5,-0.13452113
-1.9817077,6.5097656,-0.13392191
-1.982538,6.5195313,-0.13478398
-1.9878048,6.5292969,-0.13490573
-1.9872916,6.5390625,-0.13547753
-1.9906799,6.5488281,-0.1348519
-1.9960726,6.5585938,-0.13559635
-1.9994948,6.5683594,-0.13583331
-2.0014622,6.578125,-0.13566811
-2.0156579,6.5878906,-0.13641147
-2.0194023,6.5976563,-0.13688035
-2.0212753,6.6074219,-0.13662922
-2.0219979,6.6171875,-0.13694014
-2.0283298,6.6269531,-0.13630326
-2.0358405,6.6367188,-0.13722807
-2.045078,6.6464844,-0.13806698
-2.0397856,6.65625,-0.13879806
-2.0296566,6.6660156,-0.13899127
-2.0165021,6.6757813,-0.13890271
-2.0158172,6.6855469,-0.13770126
-2.0240972,6.6953125,-0.1380364
-2.0418751,6.7050781,-0.13861808
-2.051832,6.7148438,-0.1384913
-2.064281,6.7246094,-0.13819975
-2.0772085,6.734375,-0.13917567
-2.0839217,6.7441406,-0.14011565
-2.0810466,6.7539063,-0.14050582
-2.0824375,6.7636719,-0.14027643
-2.0745785,6.7734375,-0.14014822
-2.0716043,6.7832031,-0.14057174
-2.0639215,6.7929688,-0.14116636
-2.0642195,6.8027344,-0.14068718
-2.0698597,6.8125,-0.1401739
-2.0852525,6.8222656,-0.14017451
-2.1029463,6.8320313,-0.14125118
-2.1140163,6.8417969,-0.14080104
-2.124367,6.8515625,-0.14190497
-2.1178339,6.8613281,-0.14216086
-2.1190178,6.8710938,-0.14276059
-2.1153648,6.8808594,-0.14208403
-2.1231704,6.890625,-0.14162003
